age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
30, housemaid , married , secondary , yes , no , cellular ,2, jun ,212,1,-1,0, unknown , no 
56, services , married , secondary , no , yes , cellular ,17, nov ,107,1,117,3, failure , no 
31, technician , married , secondary , yes , no , cellular ,12, may ,259,3,-1,0, unknown , no 
30, admin. , married , tertiary , no , no , cellular ,15, may ,208,3,-1,0, unknown , no 
71, retired , married , secondary , no , no , cellular ,9, nov ,379,2,92,3, failure , no 
54, admin. , married , secondary , yes , no , cellular ,2, apr ,80,1,-1,0, unknown , no 
26, services , single , secondary , yes , no , cellular ,7, may ,582,2,283,4, failure , no 
39, management , divorced , primary , yes , no , cellular ,8, may ,207,2,-1,0, unknown , no 
29, management , married , tertiary , yes , no , unknown ,28, may ,121,1,-1,0, unknown , no 
54, housemaid , married , secondary , no , no , telephone ,28, jan ,123,2,-1,0, unknown , no 
43, blue-collar , married , primary , yes , no , cellular ,14, may ,111,2,-1,0, unknown , no 
53, unemployed , married , unknown , yes , no , telephone ,21, jul ,280,3,-1,0, unknown , no 
46, management , divorced , tertiary , yes , no , cellular ,21, nov ,183,4,-1,0, unknown , no 
56, blue-collar , married , primary , yes , no , cellular ,16, jul ,1222,1,-1,0, unknown , yes 
33, admin. , divorced , secondary , yes , no , cellular ,4, may ,90,4,167,3, failure , no 
36, blue-collar , single , secondary , yes , no , cellular ,17, jul ,735,2,-1,0, unknown , no 
22, admin. , single , secondary , no , no , cellular ,6, oct ,218,1,-1,0, unknown , yes 
52, services , divorced , secondary , no , no , telephone ,21, nov ,76,1,119,1, failure , no 
35, blue-collar , married , unknown , yes , no , unknown ,16, jun ,169,1,-1,0, unknown , no 
33, management , married , tertiary , yes , no , unknown ,4, jun ,99,4,-1,0, unknown , no 
49, technician , divorced , tertiary , yes , no , cellular ,2, jun ,225,1,82,1, success , no 
32, management , single , tertiary , yes , no , unknown ,23, may ,298,1,-1,0, unknown , no 
46, technician , divorced , secondary , yes , no , unknown ,27, may ,106,1,-1,0, unknown , no 
43, admin. , divorced , tertiary , yes , yes , unknown ,30, may ,254,1,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , telephone ,20, apr ,37,1,-1,0, unknown , no 
43, unemployed , married , secondary , yes , no , unknown ,6, may ,37,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no , no , cellular ,31, jul ,84,7,-1,0, unknown , no 
33, admin. , married , secondary , yes , no , cellular ,15, jul ,120,6,-1,0, unknown , no 
23, blue-collar , married , secondary , yes , no , cellular ,15, may ,411,1,323,2, failure , no 
34, admin. , single , tertiary , yes , no , cellular ,6, may ,285,1,288,17, other , no 
31, entrepreneur , single , tertiary , yes , no , cellular ,5, feb ,90,1,-1,0, unknown , no 
28, admin. , single , secondary , yes , no , unknown ,5, jun ,109,2,-1,0, unknown , no 
50, admin. , married , secondary , yes , no , cellular ,20, aug ,69,4,-1,0, unknown , no 
32, entrepreneur , single , tertiary , yes , yes , cellular ,21, nov ,39,10,-1,0, unknown , no 
51, management , married , tertiary , yes , yes , cellular ,7, may ,166,3,338,2, failure , no 
48, management , married , tertiary , yes , no , cellular ,15, jul ,109,2,-1,0, unknown , no 
43, services , married , secondary , yes , no , unknown ,29, may ,102,4,-1,0, unknown , no 
33, management , married , tertiary , yes , no , cellular ,25, aug ,508,5,-1,0, unknown , no 
28, admin. , single , secondary , yes , yes , unknown ,19, may ,5,2,-1,0, unknown , no 
55, technician , married , secondary , yes , no , cellular ,29, jan ,104,1,-1,0, unknown , no 
51, technician , single , secondary , yes , no , unknown ,19, may ,318,1,-1,0, unknown , no 
34, management , married , tertiary , yes , no , cellular ,5, may ,415,1,-1,0, unknown , no 
50, technician , divorced , unknown , no , no , cellular ,12, aug ,1336,2,-1,0, unknown , yes 
48, blue-collar , divorced , secondary , yes , no , unknown ,12, may ,231,1,-1,0, unknown , no 
30, technician , single , secondary , yes , no , cellular ,12, aug ,73,2,-1,0, unknown , no 
30, blue-collar , single , secondary , yes , no , cellular ,14, may ,87,1,345,2, other , no 
55, technician , married , tertiary , no , no , cellular ,21, nov ,42,1,-1,0, unknown , no 
42, management , married , tertiary , no , no , unknown ,29, may ,41,1,-1,0, unknown , no 
41, management , single , tertiary , no , no , cellular ,26, aug ,72,4,-1,0, unknown , no 
35, technician , single , secondary , yes , no , unknown ,9, may ,338,4,-1,0, unknown , no 
58, admin. , married , unknown , no , no , cellular ,28, jan ,56,1,-1,0, unknown , no 
46, technician , married , secondary , yes , no , cellular ,21, nov ,1540,2,-1,0, unknown , yes 
51, blue-collar , married , unknown , yes , no , unknown ,15, may ,491,2,-1,0, unknown , no 
57, retired , married , tertiary , no , no , unknown ,13, may ,708,2,-1,0, unknown , no 
51, management , divorced , tertiary , yes , no , unknown ,30, may ,254,2,-1,0, unknown , no 
39, services , married , secondary , yes , no , unknown ,9, jun ,53,4,-1,0, unknown , no 
29, management , single , tertiary , yes , no , telephone ,8, may ,72,6,181,1, success , no 
49, technician , married , secondary , yes , no , cellular ,19, nov ,114,1,-1,0, unknown , no 
47, blue-collar , married , primary , yes , no , unknown ,14, may ,28,2,-1,0, unknown , no 
51, admin. , married , secondary , no , no , unknown ,16, jun ,176,3,-1,0, unknown , no 
36, entrepreneur , single , secondary , yes , no , cellular ,1, apr ,131,1,-1,0, unknown , no 
59, services , married , secondary , no , no , cellular ,11, aug ,120,4,-1,0, unknown , no 
55, retired , divorced , secondary , no , no , cellular ,17, jul ,205,1,-1,0, unknown , no 
51, admin. , divorced , secondary , no , no , cellular ,13, aug ,131,2,-1,0, unknown , no 
34, blue-collar , married , secondary , no , yes , cellular ,11, jul ,113,2,-1,0, unknown , no 
53, management , married , tertiary , no , yes , unknown ,5, jun ,189,1,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , no , cellular ,14, apr ,252,5,-1,0, unknown , no 
35, technician , married , tertiary , yes , no , unknown ,12, may ,84,3,-1,0, unknown , no 
28, admin. , single , secondary , no , no , cellular ,18, sep ,115,3,-1,0, unknown , yes 
57, unemployed , married , secondary , no , no , cellular ,5, feb ,604,1,-1,0, unknown , no 
24, technician , single , secondary , no , no , cellular ,28, may ,331,1,-1,0, unknown , no 
55, technician , single , secondary , no , yes , telephone ,11, aug ,91,1,99,10, failure , no 
71, retired , married , primary , no , no , cellular ,13, nov ,186,2,98,1, success , yes 
44, technician , married , secondary , yes , no , cellular ,8, may ,262,3,-1,0, unknown , no 
29, technician , married , secondary , yes , no , unknown ,4, jun ,377,1,-1,0, unknown , no 
28, blue-collar , single , secondary , no , no , cellular ,4, feb ,542,2,-1,0, unknown , no 
35, technician , divorced , secondary , no , no , cellular ,8, aug ,46,2,-1,0, unknown , no 
27, unemployed , single , tertiary , no , no , cellular ,30, jan ,533,1,-1,0, unknown , no 
47, blue-collar , married , secondary , no , no , cellular ,11, aug ,479,1,-1,0, unknown , yes 
52, services , married , tertiary , yes , no , cellular ,17, nov ,96,1,-1,0, unknown , no 
54, blue-collar , married , secondary , yes , no , cellular ,6, aug ,126,2,-1,0, unknown , no 
57, blue-collar , married , primary , yes , no , telephone ,17, feb ,63,2,-1,0, unknown , no 
35, management , single , tertiary , yes , no , cellular ,22, mar ,215,1,-1,0, unknown , yes 
40, blue-collar , single , secondary , yes , no , cellular ,20, apr ,214,1,346,1, failure , no 
60, housemaid , married , primary , no , no , unknown ,18, jun ,138,1,-1,0, unknown , no 
36, self-employed , married , tertiary , no , no , unknown ,5, may ,189,2,-1,0, unknown , no 
31, blue-collar , single , primary , no , no , unknown ,21, may ,281,3,-1,0, unknown , no 
26, blue-collar , married , secondary , yes , no , cellular ,21, jul ,471,2,-1,0, unknown , no 
55, retired , married , secondary , yes , no , unknown ,13, may ,901,2,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,13, aug ,342,1,-1,0, unknown , no 
56, retired , married , tertiary , no , no , cellular ,8, jul ,136,2,-1,0, unknown , no 
30, admin. , single , secondary , no , no , cellular ,27, jan ,143,1,-1,0, unknown , yes 
35, management , married , tertiary , no , no , cellular ,6, aug ,543,4,-1,0, unknown , no 
43, housemaid , divorced , primary , no , no , unknown ,11, jun ,643,1,-1,0, unknown , no 
29, management , single , tertiary , yes , no , cellular ,20, jul ,288,1,133,2, failure , no 
37, technician , single , tertiary , no , no , cellular ,15, feb ,531,1,91,2, success , yes 
26, blue-collar , single , secondary , yes , yes , cellular ,21, jul ,46,1,-1,0, unknown , no 
36, technician , married , secondary , yes , no , unknown ,26, may ,113,5,-1,0, unknown , no 
45, blue-collar , married , primary , no , no , cellular ,13, aug ,211,2,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , unknown ,20, jun ,365,3,-1,0, unknown , no 
26, technician , married , tertiary , yes , yes , unknown ,13, may ,262,2,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , no , unknown ,2, jun ,169,1,-1,0, unknown , no 
58, blue-collar , married , secondary , no , no , cellular ,20, aug ,391,4,-1,0, unknown , no 
52, blue-collar , married , secondary , yes , no , cellular ,18, may ,87,2,299,3, other , no 
53, blue-collar , married , primary , yes , yes , cellular ,17, apr ,212,1,-1,0, unknown , no 
26, blue-collar , single , secondary , yes , no , cellular ,22, jul ,36,2,-1,0, unknown , no 
32, technician , single , secondary , no , no , cellular ,8, aug ,419,2,-1,0, unknown , yes 
30, services , married , secondary , yes , no , unknown ,9, may ,115,2,-1,0, unknown , no 
36, management , single , tertiary , no , no , cellular ,3, feb ,22,6,196,6, failure , no 
23, technician , single , secondary , no , no , cellular ,25, sep ,242,1,114,1, failure , no 
31, management , single , tertiary , yes , no , unknown ,15, may ,293,2,-1,0, unknown , no 
38, management , single , tertiary , yes , no , cellular ,6, may ,606,3,-1,0, unknown , yes 
26, entrepreneur , married , secondary , no , yes , cellular ,8, jul ,342,1,-1,0, unknown , no 
33, management , married , tertiary , yes , no , unknown ,7, aug ,12,1,-1,0, unknown , no 
58, housemaid , married , secondary , no , no , unknown ,11, jun ,366,1,-1,0, unknown , no 
41, services , divorced , secondary , yes , no , cellular ,2, feb ,20,1,-1,0, unknown , no 
37, technician , married , secondary , no , no , cellular ,7, aug ,83,1,95,4, other , no 
58, management , divorced , tertiary , no , no , unknown ,15, may ,1244,3,-1,0, unknown , no 
41, services , married , secondary , yes , no , unknown ,29, may ,607,2,-1,0, unknown , no 
37, technician , married , tertiary , yes , no , cellular ,6, aug ,323,1,91,6, failure , no 
46, housemaid , married , primary , yes , no , cellular ,21, jul ,91,1,-1,0, unknown , no 
50, management , married , tertiary , yes , no , unknown ,15, may ,305,3,-1,0, unknown , no 
37, blue-collar , single , secondary , no , no , cellular ,6, may ,140,2,-1,0, unknown , no 
39, management , married , tertiary , yes , no , unknown ,29, may ,184,2,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , no , cellular ,15, jul ,646,4,-1,0, unknown , no 
52, management , married , tertiary , no , no , telephone ,18, aug ,212,2,-1,0, unknown , no 
55, admin. , married , secondary , no , no , telephone ,27, aug ,554,6,-1,0, unknown , no 
37, technician , married , secondary , yes , yes , cellular ,20, apr ,414,2,285,1, failure , no 
38, housemaid , married , primary , no , no , unknown ,6, jun ,190,2,-1,0, unknown , no 
53, self-employed , married , tertiary , yes , no , unknown ,2, jun ,72,3,-1,0, unknown , no 
51, admin. , married , secondary , no , no , cellular ,13, aug ,89,2,-1,0, unknown , no 
29, technician , single , secondary , yes , no , cellular ,18, may ,37,1,370,3, failure , no 
26, entrepreneur , single , secondary , yes , no , cellular ,24, jul ,225,1,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , no , unknown ,19, may ,100,2,-1,0, unknown , no 
32, technician , single , secondary , yes , no , unknown ,21, may ,122,1,-1,0, unknown , no 
30, technician , single , secondary , yes , yes , unknown ,28, may ,141,2,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , no , unknown ,29, may ,456,1,-1,0, unknown , no 
31, management , married , tertiary , yes , no , cellular ,20, apr ,15,1,326,1, other , no 
50, management , married , tertiary , yes , no , telephone ,25, oct ,293,3,508,1, other , no 
47, admin. , married , secondary , no , yes , cellular ,29, jun ,238,1,139,4, failure , no 
42, services , married , secondary , yes , no , cellular ,5, may ,238,3,340,2, failure , no 
26, blue-collar , single , secondary , no , no , telephone ,28, jul ,55,2,-1,0, unknown , no 
26, blue-collar , single , secondary , yes , no , cellular ,7, may ,204,1,-1,0, unknown , no 
29, management , single , tertiary , yes , no , cellular ,15, may ,338,1,-1,0, unknown , no 
34, admin. , single , secondary , no , no , cellular ,18, jul ,909,3,-1,0, unknown , no 
53, unknown , married , unknown , no , no , telephone ,28, jan ,74,2,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , cellular ,20, apr ,28,5,-1,0, unknown , no 
29, technician , single , tertiary , yes , no , cellular ,16, apr ,215,3,321,3, other , no 
32, technician , single , tertiary , no , no , cellular ,8, aug ,31,2,-1,0, unknown , no 
49, services , married , secondary , yes , no , cellular ,31, jul ,28,25,-1,0, unknown , no 
41, entrepreneur , married , tertiary , yes , yes , unknown ,19, jun ,136,2,-1,0, unknown , no 
34, management , married , tertiary , yes , no , cellular ,20, apr ,243,2,153,1, failure , no 
38, technician , married , secondary , yes , no , unknown ,27, may ,265,2,-1,0, unknown , no 
40, management , married , tertiary , no , yes , cellular ,2, jul ,196,1,-1,0, unknown , no 
41, self-employed , married , tertiary , yes , no , telephone ,29, apr ,395,3,426,1, other , yes 
29, management , married , tertiary , no , no , cellular ,28, may ,473,3,-1,0, unknown , yes 
30, unemployed , single , tertiary , no , no , telephone ,5, jun ,366,1,-1,0, unknown , yes 
