age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
46, self-employed , married , secondary , no ,548, no , no , cellular ,12, aug ,1181,4,-1,0, unknown , yes 
33, technician , single , secondary , no ,4792, no , no , cellular ,26, may ,131,3,-1,0, unknown , no 
38, unemployed , married , secondary , no ,926, no , no , unknown ,17, jun ,705,5,-1,0, unknown , no 
36, self-employed , married , tertiary , no ,107, yes , no , unknown ,6, may ,146,1,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,-114, yes , no , cellular ,15, may ,132,2,359,2, failure , no 
37, admin. , married , secondary , no ,756, yes , no , cellular ,20, apr ,207,2,-1,0, unknown , no 
23, management , single , tertiary , no ,1506, no , no , cellular ,9, mar ,131,4,-1,0, unknown , yes 
29, blue-collar , married , primary , no ,18, yes , no , cellular ,13, apr ,297,3,-1,0, unknown , no 
30, technician , single , tertiary , no ,411, no , no , cellular ,22, oct ,127,3,149,2, failure , yes 
43, blue-collar , divorced , secondary , no ,688, yes , no , cellular ,14, may ,149,3,-1,0, unknown , no 
34, admin. , married , primary , no ,239, yes , no , unknown ,2, jun ,107,2,-1,0, unknown , no 
29, blue-collar , divorced , primary , no ,2597, yes , no , unknown ,27, may ,112,3,-1,0, unknown , no 
35, admin. , single , secondary , no ,163, yes , no , unknown ,12, jun ,483,1,-1,0, unknown , no 
33, technician , divorced , unknown , no ,1279, yes , no , cellular ,29, jan ,128,1,206,7, other , no 
43, admin. , married , primary , no ,392, yes , yes , cellular ,11, jul ,87,2,-1,0, unknown , no 
51, housemaid , married , primary , no ,30, yes , no , cellular ,14, jul ,333,2,-1,0, unknown , no 
32, management , married , tertiary , no ,233, yes , no , unknown ,7, may ,193,1,-1,0, unknown , no 
40, admin. , single , secondary , no ,60, yes , no , cellular ,15, may ,460,3,352,6, other , no 
42, services , divorced , secondary , no ,732, no , no , cellular ,30, jul ,109,3,-1,0, unknown , no 
28, technician , single , secondary , no ,5763, no , yes , cellular ,5, mar ,196,2,-1,0, unknown , yes 
53, management , married , tertiary , no ,6525, yes , no , unknown ,2, jun ,73,3,-1,0, unknown , no 
38, management , divorced , tertiary , no ,0, no , no , cellular ,10, feb ,49,3,-1,0, unknown , no 
79, retired , married , primary , no ,3481, no , no , telephone ,17, apr ,82,4,-1,0, unknown , no 
40, unemployed , married , tertiary , no ,1558, yes , no , unknown ,20, jun ,44,15,-1,0, unknown , no 
37, blue-collar , single , secondary , no ,88, yes , no , unknown ,6, may ,128,2,-1,0, unknown , no 
34, blue-collar , single , secondary , no ,62, yes , no , cellular ,14, may ,105,1,-1,0, unknown , no 
26, student , married , tertiary , no ,8750, no , no , cellular ,26, mar ,98,2,-1,0, unknown , no 
52, blue-collar , divorced , primary , no ,1250, no , no , unknown ,16, jun ,342,1,-1,0, unknown , no 
32, management , single , tertiary , no ,41, no , no , cellular ,21, aug ,686,5,-1,0, unknown , yes 
38, services , married , secondary , no ,5, no , no , unknown ,5, jun ,115,2,-1,0, unknown , no 
47, retired , divorced , secondary , no ,0, no , no , unknown ,19, jun ,141,1,-1,0, unknown , no 
57, entrepreneur , divorced , secondary , no ,-37, no , no , unknown ,5, may ,173,1,-1,0, unknown , no 
42, technician , married , secondary , no ,2, no , no , unknown ,29, may ,249,2,-1,0, unknown , no 
47, technician , divorced , tertiary , no ,8, no , no , cellular ,29, aug ,62,2,-1,0, unknown , no 
40, admin. , married , secondary , no ,2574, yes , no , cellular ,15, may ,432,1,176,1, failure , yes 
60, entrepreneur , married , secondary , no ,1393, no , no , unknown ,20, jun ,591,6,-1,0, unknown , no 
32, technician , single , secondary , no ,90, no , no , cellular ,22, aug ,278,2,-1,0, unknown , no 
33, management , single , secondary , no ,2915, no , no , cellular ,6, aug ,126,2,-1,0, unknown , no 
55, management , divorced , tertiary , no ,277, no , no , cellular ,12, aug ,101,3,-1,0, unknown , no 
36, entrepreneur , married , tertiary , no ,0, yes , no , cellular ,9, apr ,339,1,-1,0, unknown , no 
28, management , single , secondary , no ,265, yes , no , cellular ,25, jul ,194,2,-1,0, unknown , no 
28, management , married , tertiary , no ,12, yes , no , cellular ,9, sep ,202,1,-1,0, unknown , yes 
33, self-employed , married , secondary , no ,173, no , no , cellular ,18, aug ,26,5,-1,0, unknown , no 
49, blue-collar , married , primary , no ,230, no , yes , unknown ,30, jun ,176,1,-1,0, unknown , no 
48, technician , married , primary , no ,4656, no , no , cellular ,17, nov ,44,1,-1,0, unknown , no 
26, services , single , tertiary , no ,238, yes , no , cellular ,22, jul ,156,3,-1,0, unknown , no 
50, management , married , tertiary , no ,536, no , no , unknown ,20, jun ,75,3,-1,0, unknown , no 
48, admin. , divorced , secondary , no ,955, yes , no , cellular ,4, feb ,108,2,265,3, other , no 
53, management , divorced , tertiary , no ,2679, no , no , cellular ,20, nov ,295,3,-1,0, unknown , yes 
29, blue-collar , married , primary , no ,50, no , no , cellular ,8, jul ,185,2,-1,0, unknown , no 
47, management , divorced , tertiary , no ,266, yes , no , unknown ,9, may ,128,1,-1,0, unknown , no 
47, blue-collar , married , primary , no ,1610, yes , no , unknown ,12, jun ,68,1,-1,0, unknown , no 
53, technician , married , tertiary , no ,3177, no , no , cellular ,8, aug ,92,2,-1,0, unknown , no 
53, services , married , secondary , no ,2774, no , yes , unknown ,19, jun ,193,1,-1,0, unknown , no 
35, admin. , married , secondary , no ,3487, yes , no , cellular ,17, apr ,323,2,319,1, failure , no 
50, technician , divorced , secondary , no ,1591, no , no , cellular ,4, aug ,209,1,-1,0, unknown , no 
56, unemployed , married , secondary , no ,1340, no , yes , telephone ,30, jul ,197,6,-1,0, unknown , no 
42, admin. , married , secondary , no ,196, yes , yes , cellular ,19, nov ,186,1,-1,0, unknown , no 
32, admin. , divorced , tertiary , no ,146, yes , no , cellular ,12, may ,69,1,361,1, failure , no 
47, management , single , tertiary , no ,0, no , no , cellular ,12, aug ,138,2,-1,0, unknown , no 
30, technician , married , secondary , no ,0, yes , no , unknown ,23, may ,541,2,-1,0, unknown , no 
39, management , married , tertiary , no ,2320, no , yes , cellular ,20, aug ,25,2,-1,0, unknown , no 
44, management , married , tertiary , no ,1451, yes , no , cellular ,17, nov ,157,3,150,12, failure , no 
49, entrepreneur , married , primary , no ,3112, yes , no , unknown ,29, may ,410,3,-1,0, unknown , no 
29, blue-collar , single , secondary , no ,992, yes , yes , unknown ,28, may ,456,2,-1,0, unknown , no 
28, blue-collar , single , secondary , yes ,0, no , yes , cellular ,10, jul ,165,1,-1,0, unknown , no 
33, entrepreneur , married , secondary , no ,1847, yes , no , unknown ,23, may ,129,6,-1,0, unknown , no 
55, blue-collar , married , primary , no ,400, no , no , cellular ,21, aug ,137,4,-1,0, unknown , no 
41, blue-collar , married , secondary , no ,4900, yes , no , telephone ,31, jul ,121,2,-1,0, unknown , no 
59, admin. , single , secondary , no ,848, no , no , unknown ,5, jun ,63,1,-1,0, unknown , no 
39, blue-collar , married , primary , no ,398, yes , no , cellular ,12, may ,256,1,-1,0, unknown , no 
41, technician , married , tertiary , no ,532, yes , no , cellular ,20, apr ,414,2,285,1, failure , no 
34, technician , single , tertiary , yes ,33, yes , yes , unknown ,9, may ,244,1,-1,0, unknown , no 
26, technician , married , secondary , no ,523, no , no , cellular ,29, jan ,216,1,-1,0, unknown , no 
32, technician , married , tertiary , no ,60, no , no , cellular ,19, aug ,153,7,-1,0, unknown , no 
39, management , married , tertiary , no ,691, yes , yes , cellular ,16, apr ,517,1,255,1, failure , no 
40, technician , married , secondary , no ,8844, no , no , cellular ,8, aug ,204,1,-1,0, unknown , no 
41, services , divorced , secondary , no ,5766, yes , yes , cellular ,5, may ,243,1,169,3, failure , no 
53, blue-collar , married , secondary , no ,-71, yes , no , cellular ,6, may ,91,3,-1,0, unknown , no 
34, admin. , married , secondary , no ,79, yes , no , cellular ,17, apr ,193,1,329,1, failure , no 
30, self-employed , single , tertiary , no ,901, yes , yes , unknown ,16, may ,601,1,-1,0, unknown , no 
40, admin. , married , secondary , no ,732, no , no , cellular ,9, sep ,71,1,139,4, success , no 
45, technician , married , secondary , no ,280, yes , no , cellular ,4, may ,562,3,168,2, other , no 
29, admin. , single , secondary , no ,315, yes , no , unknown ,2, jun ,121,4,-1,0, unknown , no 
34, management , married , tertiary , no ,2599, no , no , cellular ,16, nov ,95,1,200,2, success , no 
46, technician , single , secondary , no ,747, yes , no , telephone ,6, may ,22,6,-1,0, unknown , no 
37, retired , married , secondary , no ,-252, no , no , cellular ,22, jul ,438,3,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,-422, no , no , cellular ,9, jul ,31,1,-1,0, unknown , no 
32, management , married , tertiary , no ,927, no , no , cellular ,8, oct ,282,1,-1,0, unknown , no 
34, admin. , divorced , secondary , no ,0, no , no , cellular ,10, jul ,268,1,-1,0, unknown , no 
41, management , single , secondary , no ,-277, yes , no , cellular ,12, may ,431,1,-1,0, unknown , no 
34, admin. , married , secondary , no ,19, yes , yes , cellular ,13, oct ,98,1,-1,0, unknown , no 
39, management , single , tertiary , no ,1509, no , no , cellular ,11, nov ,248,1,-1,0, unknown , no 
37, admin. , married , secondary , no ,0, yes , no , cellular ,2, jun ,107,1,-1,0, unknown , yes 
37, blue-collar , married , secondary , no ,790, no , no , unknown ,9, may ,262,1,-1,0, unknown , no 
59, unknown , married , primary , no ,1247, no , no , telephone ,7, jul ,66,8,-1,0, unknown , no 
53, housemaid , single , tertiary , no ,3275, no , no , unknown ,6, jun ,527,2,-1,0, unknown , no 
43, management , married , tertiary , no ,1993, no , no , cellular ,19, nov ,37,1,174,1, failure , no 
29, services , single , secondary , no ,-251, no , no , cellular ,25, jul ,98,1,-1,0, unknown , no 
39, housemaid , married , secondary , no ,0, yes , no , cellular ,29, jul ,218,4,-1,0, unknown , no 
58, technician , married , tertiary , no ,883, no , no , cellular ,18, aug ,543,1,78,2, failure , no 
41, housemaid , married , primary , no ,322, no , no , cellular ,7, may ,105,1,324,2, failure , no 
38, student , single , unknown , no ,9669, no , no , unknown ,20, jun ,15,3,-1,0, unknown , no 
37, services , married , secondary , no ,-349, yes , no , unknown ,27, may ,319,5,-1,0, unknown , no 
49, blue-collar , married , secondary , no ,141, no , no , cellular ,6, aug ,275,1,-1,0, unknown , no 
30, blue-collar , divorced , primary , no ,-258, yes , no , cellular ,18, may ,18,2,-1,0, unknown , no 
57, management , married , tertiary , no ,1318, no , no , cellular ,14, apr ,142,2,-1,0, unknown , no 
60, admin. , married , secondary , no ,7336, no , no , cellular ,31, mar ,494,1,-1,0, unknown , no 
51, blue-collar , married , primary , no ,872, no , no , cellular ,8, aug ,82,2,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,196, yes , no , unknown ,5, jun ,66,3,-1,0, unknown , no 
51, management , married , tertiary , no ,3604, no , yes , telephone ,8, jul ,287,1,-1,0, unknown , no 
58, management , married , tertiary , no ,911, yes , no , cellular ,30, jan ,49,1,-1,0, unknown , no 
29, management , single , tertiary , no ,572, yes , no , telephone ,8, nov ,319,1,-1,0, unknown , yes 
35, admin. , married , primary , no ,-229, yes , no , cellular ,5, may ,176,1,-1,0, unknown , no 
33, entrepreneur , married , tertiary , no ,1636, no , no , cellular ,31, jul ,8,25,-1,0, unknown , no 
60, admin. , married , secondary , no ,4120, yes , yes , unknown ,30, may ,422,2,-1,0, unknown , no 
57, services , married , secondary , no ,504, no , no , cellular ,8, aug ,177,2,-1,0, unknown , no 
35, blue-collar , single , primary , no ,109, yes , no , unknown ,7, may ,83,2,-1,0, unknown , no 
33, management , single , tertiary , no ,3821, no , no , cellular ,21, nov ,201,5,-1,0, unknown , no 
30, self-employed , married , tertiary , no ,2666, no , no , cellular ,5, aug ,475,2,93,4, success , yes 
46, services , married , unknown , no ,72, yes , no , cellular ,15, may ,165,3,-1,0, unknown , no 
60, retired , married , primary , no ,1542, yes , no , unknown ,14, may ,930,1,-1,0, unknown , yes 
59, management , married , secondary , no ,7623, yes , no , cellular ,18, nov ,84,2,-1,0, unknown , no 
31, admin. , married , secondary , no ,122, yes , no , cellular ,15, may ,49,1,364,1, failure , no 
51, services , married , secondary , no ,753, yes , no , cellular ,7, may ,541,2,-1,0, unknown , no 
47, management , divorced , tertiary , no ,-363, yes , yes , unknown ,27, may ,513,1,-1,0, unknown , no 
37, blue-collar , married , primary , no ,95, yes , no , cellular ,5, feb ,415,2,272,2, failure , no 
31, blue-collar , married , primary , no ,11, yes , no , unknown ,9, may ,399,3,-1,0, unknown , no 
32, self-employed , single , tertiary , no ,4024, yes , no , cellular ,2, jul ,150,1,-1,0, unknown , no 
49, technician , married , tertiary , no ,523, yes , no , cellular ,3, mar ,152,2,-1,0, unknown , yes 
27, technician , single , secondary , no ,1359, no , yes , telephone ,25, jul ,199,1,-1,0, unknown , no 
27, technician , married , secondary , no ,7102, yes , no , unknown ,30, may ,141,9,-1,0, unknown , no 
31, services , married , tertiary , no ,309, yes , yes , unknown ,7, may ,294,1,-1,0, unknown , no 
59, management , married , tertiary , no ,3421, no , no , cellular ,4, may ,121,5,-1,0, unknown , no 
31, services , single , secondary , no ,252, no , no , cellular ,19, nov ,222,1,-1,0, unknown , no 
31, technician , married , tertiary , no ,22, no , no , cellular ,22, aug ,122,5,-1,0, unknown , no 
33, admin. , single , secondary , no ,32, no , no , cellular ,11, jul ,43,1,-1,0, unknown , no 
54, blue-collar , married , primary , no ,736, yes , yes , telephone ,17, apr ,158,1,-1,0, unknown , no 
44, blue-collar , married , primary , no ,0, yes , no , cellular ,30, jul ,83,2,-1,0, unknown , no 
73, retired , married , primary , no ,542, no , no , cellular ,26, oct ,355,1,180,5, failure , yes 
43, technician , divorced , secondary , no ,1326, no , no , cellular ,26, aug ,93,2,-1,0, unknown , no 
37, management , single , tertiary , no ,0, no , no , cellular ,20, aug ,225,5,-1,0, unknown , no 
50, management , married , tertiary , no ,24, no , no , cellular ,20, aug ,157,1,-1,0, unknown , no 
49, admin. , married , primary , no ,458, yes , no , unknown ,8, may ,381,1,-1,0, unknown , no 
49, blue-collar , married , secondary , no ,90, yes , no , unknown ,7, may ,127,1,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,537, yes , no , cellular ,22, jul ,661,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no ,2214, no , no , cellular ,19, aug ,607,7,-1,0, unknown , no 
48, unemployed , married , secondary , no ,926, no , no , cellular ,15, feb ,382,4,185,6, success , yes 
53, management , married , tertiary , no ,267, yes , no , telephone ,23, jul ,90,1,-1,0, unknown , no 
30, technician , single , secondary , no ,18, no , no , unknown ,19, may ,798,1,-1,0, unknown , no 
41, admin. , single , secondary , no ,242, no , yes , cellular ,9, feb ,116,3,-1,0, unknown , no 
45, blue-collar , married , primary , no ,512, no , no , telephone ,16, jul ,98,1,-1,0, unknown , no 
