age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
46, management , married , tertiary , no , no , unknown ,20, jun ,79,4,-1,0, unknown , no 
53, housemaid , married , secondary , yes , no , unknown ,16, jun ,393,2,-1,0, unknown , no 
53, entrepreneur , single , secondary , yes , no , unknown ,30, may ,1044,5,-1,0, unknown , yes 
48, blue-collar , married , primary , yes , no , unknown ,6, jun ,114,5,-1,0, unknown , no 
70, retired , married , primary , no , no , cellular ,15, nov ,78,1,96,7, success , no 
35, management , married , tertiary , yes , no , cellular ,21, nov ,180,1,-1,0, unknown , no 
36, admin. , married , secondary , yes , no , unknown ,14, may ,1044,2,-1,0, unknown , no 
29, admin. , single , tertiary , yes , no , cellular ,18, may ,316,1,-1,0, unknown , no 
35, technician , married , secondary , no , no , unknown ,23, may ,100,1,-1,0, unknown , no 
41, management , married , tertiary , no , no , unknown ,6, jun ,262,2,-1,0, unknown , no 
35, management , married , tertiary , no , no , cellular ,9, mar ,139,2,181,3, success , yes 
42, blue-collar , married , primary , yes , yes , cellular ,10, jul ,562,1,-1,0, unknown , no 
28, blue-collar , single , tertiary , yes , no , unknown ,6, jun ,144,4,-1,0, unknown , no 
56, services , married , secondary , no , no , cellular ,6, aug ,184,2,-1,0, unknown , no 
46, services , married , tertiary , yes , no , cellular ,17, apr ,172,1,-1,0, unknown , no 
35, blue-collar , married , secondary , no , no , unknown ,12, may ,592,2,-1,0, unknown , no 
31, blue-collar , single , primary , yes , no , cellular ,17, apr ,160,1,-1,0, unknown , no 
50, management , married , tertiary , yes , no , unknown ,15, may ,388,2,-1,0, unknown , no 
31, self-employed , single , tertiary , no , no , cellular ,6, aug ,157,4,-1,0, unknown , no 
55, retired , married , secondary , no , yes , cellular ,17, nov ,163,3,-1,0, unknown , no 
20, student , single , unknown , no , no , cellular ,29, dec ,284,1,-1,0, unknown , yes 
50, management , single , secondary , yes , no , cellular ,14, may ,140,1,-1,0, unknown , no 
44, services , divorced , secondary , yes , yes , unknown ,7, may ,396,4,-1,0, unknown , no 
39, entrepreneur , married , tertiary , yes , no , cellular ,11, jul ,193,2,-1,0, unknown , no 
57, housemaid , married , tertiary , no , no , cellular ,17, apr ,378,1,-1,0, unknown , yes 
43, technician , married , secondary , no , no , cellular ,25, aug ,69,6,-1,0, unknown , no 
47, blue-collar , married , primary , yes , no , cellular ,14, jul ,151,2,-1,0, unknown , no 
27, technician , married , secondary , yes , no , unknown ,28, may ,82,1,-1,0, unknown , no 
28, blue-collar , married , primary , yes , no , cellular ,21, jul ,116,3,-1,0, unknown , no 
44, blue-collar , single , secondary , yes , no , cellular ,11, may ,73,4,-1,0, unknown , no 
58, housemaid , divorced , primary , no , no , unknown ,18, jun ,290,2,-1,0, unknown , no 
33, blue-collar , married , primary , yes , no , unknown ,4, jun ,244,2,-1,0, unknown , no 
28, admin. , married , secondary , yes , no , cellular ,18, jul ,269,1,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,14, aug ,297,4,-1,0, unknown , no 
39, technician , married , tertiary , no , no , cellular ,20, aug ,162,2,-1,0, unknown , no 
31, technician , married , secondary , yes , no , cellular ,20, aug ,228,2,-1,0, unknown , no 
40, retired , married , primary , yes , no , cellular ,18, jul ,905,3,-1,0, unknown , no 
57, retired , married , secondary , no , yes , cellular ,7, jul ,354,1,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,18, aug ,104,4,-1,0, unknown , no 
35, management , married , tertiary , no , yes , cellular ,29, jan ,127,2,-1,0, unknown , no 
38, services , married , secondary , yes , no , cellular ,15, may ,198,1,359,1, other , no 
32, management , single , tertiary , no , no , cellular ,29, aug ,255,2,-1,0, unknown , no 
44, technician , single , tertiary , yes , no , cellular ,25, jul ,72,30,-1,0, unknown , no 
32, management , married , tertiary , yes , no , cellular ,3, feb ,188,4,209,1, failure , no 
34, management , married , tertiary , no , no , cellular ,8, aug ,265,2,-1,0, unknown , no 
42, technician , divorced , secondary , no , no , cellular ,21, jul ,61,1,-1,0, unknown , no 
46, admin. , single , secondary , yes , no , cellular ,20, oct ,427,1,-1,0, unknown , yes 
23, student , single , secondary , no , no , cellular ,25, nov ,242,1,85,8, failure , no 
26, admin. , single , secondary , yes , no , unknown ,6, may ,232,1,-1,0, unknown , no 
54, blue-collar , married , primary , yes , no , telephone ,21, nov ,312,1,130,3, other , no 
38, housemaid , married , secondary , yes , yes , unknown ,15, may ,224,1,-1,0, unknown , no 
55, blue-collar , married , primary , yes , no , unknown ,8, may ,292,2,-1,0, unknown , no 
53, housemaid , married , primary , no , no , cellular ,21, oct ,828,1,189,1, failure , yes 
39, blue-collar , married , primary , yes , no , unknown ,2, jun ,201,3,-1,0, unknown , no 
47, technician , single , secondary , yes , no , cellular ,23, jul ,957,3,-1,0, unknown , yes 
38, entrepreneur , married , primary , yes , no , cellular ,30, jul ,172,4,-1,0, unknown , no 
31, blue-collar , married , secondary , yes , yes , unknown ,27, may ,185,1,-1,0, unknown , no 
28, management , married , tertiary , yes , no , unknown ,27, may ,466,2,-1,0, unknown , no 
48, technician , married , tertiary , no , no , telephone ,26, aug ,176,15,-1,0, unknown , no 
27, blue-collar , single , secondary , no , no , telephone ,29, jan ,389,3,-1,0, unknown , no 
31, blue-collar , married , secondary , yes , no , unknown ,13, may ,907,2,-1,0, unknown , no 
42, management , married , tertiary , yes , no , cellular ,26, aug ,109,3,-1,0, unknown , no 
30, blue-collar , married , secondary , no , no , unknown ,3, jun ,157,2,-1,0, unknown , no 
53, management , married , tertiary , yes , no , unknown ,28, may ,48,2,-1,0, unknown , no 
31, blue-collar , married , primary , yes , no , unknown ,23, may ,559,3,-1,0, unknown , no 
60, housemaid , married , primary , no , yes , telephone ,22, jul ,124,1,-1,0, unknown , no 
27, management , single , tertiary , yes , yes , unknown ,4, jun ,174,1,-1,0, unknown , no 
52, services , married , secondary , no , yes , unknown ,12, jun ,111,8,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , cellular ,25, jul ,112,2,-1,0, unknown , no 
35, admin. , married , secondary , no , no , cellular ,17, jul ,80,5,-1,0, unknown , no 
49, admin. , married , tertiary , yes , no , cellular ,19, aug ,295,2,-1,0, unknown , no 
26, management , married , tertiary , no , yes , cellular ,11, jul ,522,1,-1,0, unknown , no 
53, blue-collar , married , secondary , no , no , cellular ,29, jan ,173,1,164,4, other , no 
25, blue-collar , married , secondary , yes , no , unknown ,23, may ,76,2,-1,0, unknown , no 
30, services , married , secondary , yes , yes , cellular ,24, jul ,78,1,-1,0, unknown , no 
26, student , single , primary , yes , no , cellular ,14, may ,226,2,-1,0, unknown , no 
56, management , married , tertiary , yes , yes , cellular ,5, may ,221,1,169,3, failure , no 
59, management , married , tertiary , no , no , cellular ,3, feb ,541,1,-1,0, unknown , no 
47, unemployed , married , primary , no , yes , unknown ,5, jun ,240,3,-1,0, unknown , no 
38, technician , married , secondary , yes , no , cellular ,3, apr ,187,1,332,5, failure , no 
51, blue-collar , married , unknown , yes , no , telephone ,9, jul ,16,43,-1,0, unknown , no 
44, technician , married , secondary , yes , no , cellular ,27, jan ,701,1,-1,0, unknown , yes 
42, management , married , tertiary , yes , no , cellular ,11, jul ,144,2,-1,0, unknown , no 
42, management , married , tertiary , yes , no , cellular ,5, may ,117,1,169,1, failure , no 
45, blue-collar , married , secondary , yes , no , cellular ,14, may ,96,1,360,3, failure , no 
34, management , single , tertiary , no , yes , cellular ,17, nov ,555,1,-1,0, unknown , no 
48, management , married , secondary , no , no , unknown ,11, jun ,389,6,-1,0, unknown , no 
63, entrepreneur , married , tertiary , no , no , telephone ,16, nov ,57,4,-1,0, unknown , no 
34, blue-collar , married , primary , yes , yes , telephone ,17, apr ,599,4,275,7, other , no 
71, retired , married , primary , no , no , cellular ,16, sep ,657,2,-1,0, unknown , no 
34, technician , married , secondary , yes , yes , unknown ,27, jun ,102,1,-1,0, unknown , no 
50, management , married , tertiary , no , no , cellular ,30, jan ,199,1,205,1, failure , no 
75, retired , divorced , primary , no , no , cellular ,16, sep ,228,1,185,1, failure , no 
52, management , divorced , tertiary , no , no , cellular ,4, feb ,74,1,-1,0, unknown , no 
37, admin. , divorced , secondary , no , no , cellular ,24, jul ,91,1,-1,0, unknown , no 
50, management , divorced , tertiary , yes , no , cellular ,31, jul ,7,2,-1,0, unknown , no 
34, technician , divorced , tertiary , no , yes , cellular ,5, feb ,102,1,170,2, failure , no 
38, blue-collar , married , secondary , yes , no , cellular ,9, apr ,286,4,321,5, failure , no 
34, self-employed , single , tertiary , no , no , telephone ,28, jan ,55,1,-1,0, unknown , no 
45, unknown , married , tertiary , no , no , cellular ,7, sep ,314,1,-1,0, unknown , yes 
58, technician , married , tertiary , no , no , cellular ,25, aug ,540,4,-1,0, unknown , no 
31, management , married , tertiary , yes , yes , unknown ,21, may ,85,1,-1,0, unknown , no 
46, blue-collar , single , primary , yes , no , unknown ,19, may ,122,2,-1,0, unknown , no 
52, services , divorced , secondary , no , no , cellular ,23, jul ,156,3,-1,0, unknown , no 
39, admin. , married , secondary , yes , no , cellular ,15, jul ,150,5,-1,0, unknown , no 
56, blue-collar , married , primary , no , yes , cellular ,18, aug ,111,7,-1,0, unknown , no 
50, entrepreneur , married , tertiary , no , no , cellular ,31, jul ,22,8,-1,0, unknown , no 
32, blue-collar , married , secondary , no , no , cellular ,12, may ,215,1,-1,0, unknown , no 
54, blue-collar , married , secondary , no , yes , unknown ,12, jun ,124,1,-1,0, unknown , no 
32, management , married , secondary , yes , no , unknown ,29, may ,129,2,-1,0, unknown , no 
52, admin. , divorced , secondary , no , no , cellular ,4, feb ,79,1,-1,0, unknown , no 
32, management , single , tertiary , yes , no , cellular ,26, aug ,958,6,-1,0, unknown , yes 
56, technician , married , secondary , no , yes , unknown ,5, jun ,243,1,-1,0, unknown , no 
45, management , married , unknown , no , no , cellular ,5, feb ,58,1,-1,0, unknown , no 
59, management , married , secondary , no , no , unknown ,9, jun ,3881,3,-1,0, unknown , yes 
58, technician , married , secondary , no , no , cellular ,20, nov ,199,1,-1,0, unknown , no 
45, unknown , married , unknown , no , no , unknown ,11, jun ,157,9,-1,0, unknown , no 
30, self-employed , single , secondary , yes , yes , unknown ,28, may ,198,3,-1,0, unknown , no 
36, services , married , secondary , no , no , cellular ,30, jul ,843,2,-1,0, unknown , yes 
29, admin. , single , secondary , yes , no , cellular ,8, jul ,21,35,-1,0, unknown , no 
41, management , married , tertiary , yes , yes , unknown ,8, may ,146,3,-1,0, unknown , no 
50, services , married , secondary , no , no , cellular ,25, aug ,206,4,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , no , cellular ,23, jul ,644,1,-1,0, unknown , no 
32, admin. , single , secondary , yes , no , cellular ,26, apr ,135,1,521,2, failure , no 
29, management , single , secondary , yes , no , cellular ,22, jul ,403,7,-1,0, unknown , no 
36, technician , single , tertiary , no , no , unknown ,17, jun ,153,4,-1,0, unknown , no 
37, entrepreneur , married , secondary , yes , no , unknown ,20, may ,79,1,-1,0, unknown , no 
39, student , single , unknown , no , no , cellular ,12, nov ,366,2,98,1, failure , no 
31, services , single , secondary , no , no , cellular ,16, jul ,151,1,-1,0, unknown , no 
32, technician , single , secondary , no , no , cellular ,22, aug ,210,2,-1,0, unknown , no 
34, admin. , single , secondary , yes , no , cellular ,10, mar ,75,2,-1,0, unknown , no 
40, admin. , single , secondary , no , no , cellular ,15, may ,837,1,-1,0, unknown , yes 
29, technician , single , tertiary , no , no , cellular ,2, feb ,125,1,-1,0, unknown , yes 
45, admin. , married , secondary , yes , yes , cellular ,7, may ,553,3,288,1, other , yes 
38, technician , single , secondary , yes , no , cellular ,6, may ,437,4,345,1, failure , no 
37, admin. , single , secondary , no , no , cellular ,31, jul ,11,11,-1,0, unknown , no 
26, admin. , single , secondary , no , no , cellular ,30, mar ,171,4,-1,0, unknown , no 
60, blue-collar , married , primary , no , no , cellular ,12, aug ,429,2,-1,0, unknown , yes 
34, technician , single , secondary , yes , no , unknown ,27, may ,92,4,-1,0, unknown , no 
31, self-employed , single , tertiary , yes , no , cellular ,21, nov ,608,3,-1,0, unknown , no 
39, admin. , married , secondary , yes , no , cellular ,8, apr ,284,1,308,4, failure , no 
42, admin. , single , primary , yes , no , unknown ,29, may ,164,3,-1,0, unknown , no 
39, blue-collar , married , secondary , yes , yes , unknown ,7, may ,607,1,-1,0, unknown , no 
35, management , married , tertiary , yes , no , cellular ,20, apr ,54,1,273,3, failure , no 
54, admin. , married , secondary , no , no , cellular ,22, oct ,391,2,-1,0, unknown , no 
30, admin. , married , secondary , no , no , cellular ,28, may ,93,3,-1,0, unknown , no 
26, technician , single , tertiary , yes , no , unknown ,29, may ,125,2,-1,0, unknown , no 
59, retired , married , secondary , yes , no , cellular ,7, may ,31,1,-1,0, unknown , no 
48, management , married , secondary , no , no , cellular ,19, nov ,20,4,-1,0, unknown , no 
59, housemaid , married , primary , yes , no , cellular ,22, jul ,186,2,-1,0, unknown , no 
47, housemaid , married , primary , no , no , unknown ,19, jun ,191,3,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , no , unknown ,6, jun ,213,2,-1,0, unknown , no 
38, blue-collar , married , secondary , yes , no , unknown ,12, may ,184,4,-1,0, unknown , no 
35, admin. , divorced , secondary , no , no , cellular ,7, jul ,148,3,-1,0, unknown , no 
34, technician , married , tertiary , yes , no , cellular ,11, may ,490,2,-1,0, unknown , no 
33, blue-collar , married , primary , yes , no , unknown ,21, may ,151,2,-1,0, unknown , no 
23, student , single , secondary , no , no , telephone ,3, mar ,700,3,180,1, other , no 
39, management , married , tertiary , yes , no , cellular ,8, may ,440,1,-1,0, unknown , no 
