age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
52, services , divorced , secondary , no ,6, no , no , cellular ,23, jul ,156,3,-1,0, unknown , no 
39, admin. , married , secondary , no ,1388, yes , no , cellular ,15, jul ,150,5,-1,0, unknown , no 
56, blue-collar , married , primary , no ,2442, no , yes , cellular ,18, aug ,111,7,-1,0, unknown , no 
50, entrepreneur , married , tertiary , no ,52, no , no , cellular ,31, jul ,22,8,-1,0, unknown , no 
32, blue-collar , married , secondary , no ,1005, no , no , cellular ,12, may ,215,1,-1,0, unknown , no 
54, blue-collar , married , secondary , no ,734, no , yes , unknown ,12, jun ,124,1,-1,0, unknown , no 
32, management , married , secondary , no ,3935, yes , no , unknown ,29, may ,129,2,-1,0, unknown , no 
52, admin. , divorced , secondary , no ,774, no , no , cellular ,4, feb ,79,1,-1,0, unknown , no 
32, management , single , tertiary , no ,2536, yes , no , cellular ,26, aug ,958,6,-1,0, unknown , yes 
56, technician , married , secondary , no ,62, no , yes , unknown ,5, jun ,243,1,-1,0, unknown , no 
45, management , married , unknown , no ,169, no , no , cellular ,5, feb ,58,1,-1,0, unknown , no 
59, management , married , secondary , no ,1321, no , no , unknown ,9, jun ,3881,3,-1,0, unknown , yes 
58, technician , married , secondary , no ,7429, no , no , cellular ,20, nov ,199,1,-1,0, unknown , no 
45, unknown , married , unknown , no ,360, no , no , unknown ,11, jun ,157,9,-1,0, unknown , no 
30, self-employed , single , secondary , no ,311, yes , yes , unknown ,28, may ,198,3,-1,0, unknown , no 
36, services , married , secondary , no ,0, no , no , cellular ,30, jul ,843,2,-1,0, unknown , yes 
29, admin. , single , secondary , no ,-37, yes , no , cellular ,8, jul ,21,35,-1,0, unknown , no 
41, management , married , tertiary , no ,141, yes , yes , unknown ,8, may ,146,3,-1,0, unknown , no 
50, services , married , secondary , no ,26394, no , no , cellular ,25, aug ,206,4,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,721, yes , no , cellular ,23, jul ,644,1,-1,0, unknown , no 
32, admin. , single , secondary , no ,154, yes , no , cellular ,26, apr ,135,1,521,2, failure , no 
29, management , single , secondary , no ,0, yes , no , cellular ,22, jul ,403,7,-1,0, unknown , no 
36, technician , single , tertiary , no ,0, no , no , unknown ,17, jun ,153,4,-1,0, unknown , no 
37, entrepreneur , married , secondary , no ,5064, yes , no , unknown ,20, may ,79,1,-1,0, unknown , no 
39, student , single , unknown , no ,64, no , no , cellular ,12, nov ,366,2,98,1, failure , no 
31, services , single , secondary , no ,85, no , no , cellular ,16, jul ,151,1,-1,0, unknown , no 
32, technician , single , secondary , no ,34, no , no , cellular ,22, aug ,210,2,-1,0, unknown , no 
34, admin. , single , secondary , no ,4447, yes , no , cellular ,10, mar ,75,2,-1,0, unknown , no 
40, admin. , single , secondary , no ,50, no , no , cellular ,15, may ,837,1,-1,0, unknown , yes 
29, technician , single , tertiary , no ,2325, no , no , cellular ,2, feb ,125,1,-1,0, unknown , yes 
45, admin. , married , secondary , yes ,-106, yes , yes , cellular ,7, may ,553,3,288,1, other , yes 
38, technician , single , secondary , no ,435, yes , no , cellular ,6, may ,437,4,345,1, failure , no 
37, admin. , single , secondary , no ,483, no , no , cellular ,31, jul ,11,11,-1,0, unknown , no 
26, admin. , single , secondary , no ,1327, no , no , cellular ,30, mar ,171,4,-1,0, unknown , no 
60, blue-collar , married , primary , no ,631, no , no , cellular ,12, aug ,429,2,-1,0, unknown , yes 
34, technician , single , secondary , no ,-476, yes , no , unknown ,27, may ,92,4,-1,0, unknown , no 
31, self-employed , single , tertiary , no ,17924, yes , no , cellular ,21, nov ,608,3,-1,0, unknown , no 
39, admin. , married , secondary , no ,217, yes , no , cellular ,8, apr ,284,1,308,4, failure , no 
42, admin. , single , primary , no ,629, yes , no , unknown ,29, may ,164,3,-1,0, unknown , no 
39, blue-collar , married , secondary , no ,356, yes , yes , unknown ,7, may ,607,1,-1,0, unknown , no 
35, management , married , tertiary , no ,2123, yes , no , cellular ,20, apr ,54,1,273,3, failure , no 
54, admin. , married , secondary , no ,0, no , no , cellular ,22, oct ,391,2,-1,0, unknown , no 
30, admin. , married , secondary , no ,0, no , no , cellular ,28, may ,93,3,-1,0, unknown , no 
26, technician , single , tertiary , no ,77, yes , no , unknown ,29, may ,125,2,-1,0, unknown , no 
59, retired , married , secondary , no ,599, yes , no , cellular ,7, may ,31,1,-1,0, unknown , no 
48, management , married , secondary , no ,0, no , no , cellular ,19, nov ,20,4,-1,0, unknown , no 
59, housemaid , married , primary , no ,0, yes , no , cellular ,22, jul ,186,2,-1,0, unknown , no 
47, housemaid , married , primary , no ,823, no , no , unknown ,19, jun ,191,3,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,594, yes , no , unknown ,6, jun ,213,2,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,332, yes , no , unknown ,12, may ,184,4,-1,0, unknown , no 
35, admin. , divorced , secondary , no ,534, no , no , cellular ,7, jul ,148,3,-1,0, unknown , no 
34, technician , married , tertiary , no ,1611, yes , no , cellular ,11, may ,490,2,-1,0, unknown , no 
33, blue-collar , married , primary , no ,256, yes , no , unknown ,21, may ,151,2,-1,0, unknown , no 
23, student , single , secondary , no ,287, no , no , telephone ,3, mar ,700,3,180,1, other , no 
39, management , married , tertiary , no ,3518, yes , no , cellular ,8, may ,440,1,-1,0, unknown , no 
36, housemaid , married , secondary , no ,556, yes , no , cellular ,7, may ,35,3,-1,0, unknown , no 
28, blue-collar , divorced , unknown , no ,101, yes , no , unknown ,28, may ,126,4,-1,0, unknown , no 
36, student , single , unknown , no ,449, no , no , cellular ,4, feb ,166,2,-1,0, unknown , no 
25, entrepreneur , single , tertiary , no ,347, no , no , cellular ,20, aug ,267,1,-1,0, unknown , yes 
40, admin. , single , secondary , no ,-109, yes , yes , unknown ,6, may ,170,1,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,99, no , no , telephone ,29, jan ,191,2,-1,0, unknown , no 
26, management , single , tertiary , no ,1274, yes , no , cellular ,9, mar ,101,1,-1,0, unknown , no 
51, admin. , single , secondary , no ,726, yes , no , cellular ,11, may ,409,1,14,8, success , no 
24, student , single , primary , no ,474, no , no , cellular ,30, apr ,551,1,-1,0, unknown , yes 
33, blue-collar , married , primary , no ,3512, yes , no , unknown ,20, may ,697,2,-1,0, unknown , no 
37, self-employed , single , tertiary , no ,2087, no , no , unknown ,18, jun ,167,1,-1,0, unknown , no 
31, services , single , secondary , no ,3677, yes , no , cellular ,5, may ,325,2,-1,0, unknown , no 
33, blue-collar , married , secondary , yes ,2, no , no , unknown ,23, may ,74,4,-1,0, unknown , no 
36, management , single , tertiary , no ,156, no , no , cellular ,22, aug ,122,1,-1,0, unknown , no 
40, services , married , primary , no ,3559, yes , no , unknown ,20, may ,138,8,-1,0, unknown , no 
46, blue-collar , married , primary , no ,5393, yes , no , cellular ,20, nov ,997,2,-1,0, unknown , no 
56, technician , married , primary , no ,1232, no , no , cellular ,7, apr ,44,1,-1,0, unknown , no 
33, management , married , tertiary , no ,5878, no , no , cellular ,23, oct ,438,1,430,2, failure , yes 
30, technician , single , tertiary , no ,53, no , no , cellular ,29, apr ,375,1,-1,0, unknown , yes 
44, admin. , divorced , secondary , no ,0, no , no , cellular ,17, nov ,57,1,-1,0, unknown , no 
35, services , married , secondary , no ,102, yes , no , cellular ,13, may ,252,5,-1,0, unknown , no 
58, blue-collar , married , secondary , no ,584, no , no , cellular ,28, jan ,339,1,-1,0, unknown , no 
32, technician , divorced , secondary , no ,-399, yes , no , unknown ,2, jun ,180,1,-1,0, unknown , no 
30, services , single , tertiary , no ,44, no , no , unknown ,16, jun ,108,2,-1,0, unknown , no 
39, management , married , tertiary , no ,2939, no , no , cellular ,29, jun ,385,1,165,2, success , no 
37, admin. , married , secondary , no ,536, yes , no , cellular ,23, jul ,328,2,-1,0, unknown , no 
60, management , married , tertiary , no ,5990, yes , no , cellular ,6, may ,396,3,-1,0, unknown , yes 
54, technician , married , secondary , no ,899, no , yes , cellular ,17, nov ,61,1,145,1, other , no 
40, management , married , secondary , no ,643, yes , no , cellular ,17, apr ,74,2,256,1, failure , no 
44, admin. , married , secondary , no ,26, yes , no , cellular ,21, jul ,105,10,-1,0, unknown , no 
55, blue-collar , married , secondary , no ,2059, yes , no , cellular ,11, may ,149,1,259,4, failure , no 
53, self-employed , married , tertiary , no ,1128, no , no , unknown ,11, jun ,29,1,-1,0, unknown , no 
26, services , single , secondary , no ,49, no , no , cellular ,30, jan ,397,1,-1,0, unknown , no 
56, self-employed , married , tertiary , no ,871, yes , no , unknown ,14, may ,381,1,-1,0, unknown , no 
46, housemaid , married , tertiary , no ,184, no , no , cellular ,3, jun ,167,1,-1,0, unknown , no 
27, management , married , tertiary , no ,342, yes , no , cellular ,17, jul ,818,1,-1,0, unknown , no 
56, retired , married , secondary , no ,74, no , no , cellular ,19, aug ,144,2,-1,0, unknown , no 
34, technician , single , secondary , no ,1091, yes , no , unknown ,21, may ,252,2,-1,0, unknown , no 
33, admin. , divorced , secondary , no ,1762, yes , no , cellular ,19, nov ,146,2,-1,0, unknown , no 
51, retired , married , secondary , no ,806, no , no , unknown ,20, jun ,32,1,-1,0, unknown , no 
31, services , single , secondary , no ,831, yes , no , cellular ,21, nov ,106,2,-1,0, unknown , no 
64, retired , married , primary , no ,440, no , no , cellular ,6, feb ,495,1,-1,0, unknown , yes 
36, management , married , tertiary , no ,0, yes , no , cellular ,8, may ,308,3,-1,0, unknown , yes 
57, management , married , tertiary , no ,375, no , no , cellular ,21, oct ,135,1,-1,0, unknown , yes 
33, self-employed , married , secondary , no ,77, no , no , cellular ,28, aug ,958,6,-1,0, unknown , no 
42, technician , single , secondary , no ,541, yes , no , cellular ,5, feb ,656,1,-1,0, unknown , yes 
39, blue-collar , married , primary , no ,157, yes , no , cellular ,13, may ,290,1,-1,0, unknown , no 
43, retired , married , primary , no ,7298, no , no , unknown ,11, jun ,36,2,-1,0, unknown , no 
46, admin. , divorced , secondary , no ,99, no , no , unknown ,14, jul ,18,1,-1,0, unknown , no 
26, admin. , single , tertiary , no ,3672, yes , no , unknown ,29, may ,360,5,-1,0, unknown , no 
59, management , married , tertiary , no ,0, yes , yes , cellular ,20, apr ,392,1,-1,0, unknown , yes 
46, technician , married , secondary , no ,1427, yes , no , unknown ,14, may ,32,3,-1,0, unknown , no 
37, technician , married , tertiary , no ,0, yes , yes , cellular ,23, jul ,155,2,-1,0, unknown , no 
42, management , married , tertiary , no ,36, no , no , cellular ,21, nov ,664,3,-1,0, unknown , yes 
34, management , single , tertiary , no ,0, no , no , cellular ,26, may ,93,1,-1,0, unknown , no 
34, technician , married , secondary , no ,178, yes , no , cellular ,13, may ,253,1,-1,0, unknown , no 
45, blue-collar , married , primary , no ,0, yes , no , telephone ,11, may ,64,1,362,7, failure , no 
52, technician , married , unknown , no ,425, yes , no , cellular ,28, jan ,219,2,254,3, failure , no 
41, management , married , tertiary , no ,472, yes , no , cellular ,10, jul ,783,1,-1,0, unknown , no 
43, management , married , tertiary , no ,228, no , no , cellular ,28, aug ,47,18,-1,0, unknown , no 
26, admin. , single , secondary , no ,66, yes , no , cellular ,14, may ,451,1,339,3, failure , no 
46, admin. , married , secondary , no ,2533, no , no , cellular ,4, aug ,282,1,-1,0, unknown , no 
25, admin. , single , tertiary , no ,3730, yes , no , cellular ,27, feb ,353,1,-1,0, unknown , yes 
31, unemployed , single , secondary , no ,3528, no , no , cellular ,5, feb ,132,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,15, yes , yes , cellular ,19, nov ,46,2,91,3, failure , no 
35, technician , married , secondary , no ,1057, yes , no , cellular ,21, jul ,144,2,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,704, yes , no , telephone ,11, may ,28,2,306,1, failure , no 
37, admin. , single , tertiary , no ,3954, yes , no , cellular ,12, aug ,87,1,117,2, failure , no 
45, technician , married , secondary , no ,-149, yes , no , cellular ,14, jul ,287,2,-1,0, unknown , no 
30, blue-collar , single , secondary , no ,-477, yes , yes , unknown ,27, may ,220,2,-1,0, unknown , no 
52, unemployed , married , secondary , no ,32, yes , no , unknown ,29, may ,144,5,-1,0, unknown , no 
29, services , single , tertiary , no ,1788, no , no , cellular ,27, oct ,353,1,-1,0, unknown , yes 
30, services , married , primary , no ,-224, yes , no , cellular ,24, jul ,79,3,-1,0, unknown , no 
25, student , single , secondary , no ,1790, no , no , unknown ,30, may ,242,3,-1,0, unknown , no 
43, blue-collar , single , primary , no ,13620, yes , no , cellular ,20, nov ,128,1,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,1454, yes , no , cellular ,12, aug ,323,1,182,4, success , yes 
35, blue-collar , married , primary , no ,0, yes , no , cellular ,30, jul ,359,2,-1,0, unknown , no 
49, blue-collar , married , primary , no ,238, no , no , unknown ,11, jun ,204,1,-1,0, unknown , no 
30, technician , single , tertiary , no ,3086, yes , no , cellular ,20, nov ,150,1,-1,0, unknown , no 
51, blue-collar , divorced , primary , no ,155, yes , yes , cellular ,9, apr ,220,1,142,1, failure , no 
26, technician , single , secondary , no ,3519, yes , no , cellular ,18, may ,283,1,-1,0, unknown , no 
40, technician , married , secondary , no ,42, no , no , cellular ,13, aug ,1842,2,-1,0, unknown , yes 
58, retired , married , tertiary , no ,-607, no , yes , cellular ,28, jan ,145,1,-1,0, unknown , no 
51, technician , divorced , secondary , no ,0, no , no , cellular ,11, aug ,177,2,-1,0, unknown , no 
28, self-employed , single , secondary , no ,-395, yes , no , unknown ,30, jun ,141,4,-1,0, unknown , no 
34, blue-collar , married , secondary , no ,-76, yes , no , unknown ,27, may ,170,1,-1,0, unknown , no 
31, management , single , tertiary , no ,1073, yes , no , telephone ,29, jan ,82,1,-1,0, unknown , no 
30, management , single , tertiary , no ,464, no , no , cellular ,28, jan ,80,1,-1,0, unknown , no 
41, management , married , tertiary , no ,-4, yes , no , cellular ,8, may ,72,1,368,1, failure , no 
41, blue-collar , married , unknown , no ,0, no , yes , cellular ,25, jul ,210,4,-1,0, unknown , no 
38, services , married , secondary , no ,4392, no , no , cellular ,31, jul ,32,2,-1,0, unknown , no 
58, blue-collar , divorced , unknown , no ,55, yes , no , cellular ,31, jul ,119,8,-1,0, unknown , no 
48, blue-collar , married , unknown , no ,459, no , no , cellular ,5, feb ,134,1,8,1, other , no 
37, blue-collar , divorced , secondary , no ,811, yes , yes , cellular ,6, apr ,185,3,-1,0, unknown , no 
38, management , married , tertiary , no ,1482, yes , yes , cellular ,21, jul ,361,1,-1,0, unknown , no 
38, management , married , tertiary , no ,272, yes , no , cellular ,24, jul ,62,1,-1,0, unknown , no 
41, services , divorced , tertiary , no ,1583, yes , no , cellular ,9, jul ,662,1,-1,0, unknown , yes 
